Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
armor,armor,armor,21,24,20,544,503
extermin,exterminator,extermination,21,23,26,340,422
open,open,open,22,21,18,381,425
forest,forest,forest,22,18,21,609,633
stale,stale,stale,21,22,27,393,412
volum,volumes,volume,20,23,20,418,464
chao,chaos,chaos,19,39,61,299,464
seawe,seaweed,seaweed,21,20,21,593,590
color,colored,color,21,22,22,467,513
crook,crooked,crook,18,22,28,520,526
rigid,rigid,rigid,19,37,42,411,488
part,part,part,39,22,19,339,340
isl,isle,isle,19,21,23,530,520
stair,stair,stair,21,20,21,558,551
excit,exciting,excitement,22,20,19,282,452
pianist,pianist,pianist,20,20,25,565,608
mad,madness,madness,21,20,22,289,422
zone,zoning,zone,20,22,19,392,432
abrupt,abrupt,abrupt,18,22,24,266,362
nose,nose,nose,18,20,18,628,605
ignor,ignorance,ignorance,38,38,48,249,386
flannel,flannel,flannel,20,19,22,574,520
barb,barbed,barb,20,20,26,527,448
care,careful,care,22,21,18,342,383
sympathi,sympathy,sympathy,21,24,20,278,402
banner,banner,banner,41,20,42,567,569
angel,angelic,angel,19,22,19,399,554
good,goodness,goodness,21,20,19,275,416
boredom,boredom,boredom,22,26,24,262,406
tempt,tempt,tempt,21,21,25,283,437
obstruct,obstruct,obstruction,18,21,23,421,413
rate,rate,rate,19,23,19,308,311
factor,factor,factor,21,20,25,328,269
disgrac,disgrace,disgrace,20,25,19,278,386
money,money,money,20,22,25,574,604
four,four,four,19,18,17,365,491
sod,sod,sod,20,21,24,569,467
husband,husband,husband,22,21,18,549,537
pipe,pipe,piping,20,18,26,538,491
scorn,scorn,scorn,41,47,20,290,364
occup,occupant,occupation,21,23,17,381,375
fatherland,fatherland,fatherland,21,23,18,361,378
elop,elope,elopement,19,20,19,320,453
record,recorder,record,19,22,26,558,591
amend,amends,amendment,19,20,23,326,305
crawl,crawl,crawl,19,21,20,408,488
tear,tearful,tear,21,25,19,504,550
locker,locker,locker,43,23,17,586,569
railroad,railroad,railroad,19,21,34,579,596
molass,molasses,molasses,20,23,21,578,451
vale,vale,vale,19,22,19,467,421
ripe,ripe,ripe,21,23,18,360,490
helmet,helmet,helmet,19,21,23,602,620
hot,hot,hot,22,21,17,507,551
bath,bathe,bath,20,20,22,600,601
area,area,area,18,21,18,384,394
devot,devotion,devotion,22,22,20,231,411
wharf,wharf,wharf,21,20,21,573,463
cast,cast,caste,19,22,19,368,423
mink,mink,mink,22,21,22,589,604
labyrinth,labyrinth,labyrinth,19,21,20,515,453
clean,clean,cleanness,22,21,18,373,479
hour,hourly,hour,20,21,25,375,408
dress,dress,dress,19,45,22,595,595
stump,stump,stump,21,20,35,540,490
wall,wall,wall,18,21,18,589,576
mystic,mysticism,mystic,19,21,19,345,495
wast,wasteful,waste,20,20,22,430,448
pleasur,pleasure,pleasure,20,20,22,302,511
justic,justice,justice,41,42,16,307,379
catfish,catfish,catfish,21,23,19,614,544
bribe,bribe,bribe,19,18,17,367,425
eas,ease,ease,20,22,19,305,327
lark,lark,lark,21,23,26,578,573
satir,satire,satire,21,22,27,287,370
world,worldly,world,21,22,27,532,560
thrill,thrill,thrill,19,918,45,320,483
cloth,clothing,clothes,19,43,25,600,629
mortal,mortal,mortal,18,20,25,406,402
spade,spade,spade,21,23,26,565,578
forbid,forbid,forbid,22,26,23,348,367
refrain,refrain,refrain,20,19,26,325,370
origin,originality,originator,18,21,23,491,365
origin,original,originate,22,20,19,285,311
relief,relief,relief,19,24,28,303,432
hate,hateful,hate,20,21,25,335,462
profit,profit,profit,41,21,20,364,497
punish,punishable,punishment,19,21,23,358,418
wing,winged,wing,21,23,18,595,584
pipe,piping,piping,23,20,26,538,491
guest,guest,guest,22,20,19,519,497
queen,queen,queen,21,20,24,537,612
sever,sever,severance,21,23,26,311,316
mediocr,mediocrity,mediocrity,21,22,21,217,258
geographi,geography,geography,20,18,22,338,470
cloth,cloth,clothes,20,24,20,600,629
mapl,maple,maple,22,22,19,534,511
past,past,past,22,21,17,293,446
hygien,hygienic,hygiene,22,21,21,349,459
cup,cup,cup,18,20,18,539,558
group,grouping,group,20,21,33,451,467
rum,rum,rum,21,26,24,600,560
enchant,enchanted,enchanter,19,22,22,394,378
revolv,revolver,revolver,20,41,18,592,629
cauliflow,cauliflower,cauliflower,20,21,23,642,567
weak,weak,weakness,22,20,19,257,386
clarinet,clarinet,clarinet,19,17,17,633,593
denial,denial,denial,21,20,21,272,364
neutral,neutralize,neutrality,21,22,22,267,308
vacat,vacation,vacate,19,49,47,351,369
sphere,sphere,sphere,19,21,20,489,562
unpleas,unpleasant,unpleasantness,19,22,28,265,425
vaccin,vaccine,vaccination,21,20,36,509,572
chop,chop,chop,20,21,25,555,575
riot,rioting,riot,19,22,28,414,548
diffus,diffuse,diffusion,23,22,20,327,376
brutal,brutality,brutality,21,23,19,344,489
convent,convent,convention,19,21,28,488,502
command,commanding,commander,21,20,36,512,478
redeem,redeem,redeemer,19,20,20,366,353
catastroph,catastrophic,catastrophe,20,20,25,305,435
mean,meaning,mean,22,20,19,313,419
hoe,hoe,hoe,20,20,25,537,525
groan,groan,groan,20,18,24,432,506
be,be,being,22,21,18,276,323
stadium,stadium,stadium,19,20,20,569,586
confid,confidence,confidence,21,24,20,270,371
cloak,cloaking,cloak,19,21,24,543,518
fork,fork,fork,19,20,42,592,598
divers,diversion,diversity,18,21,23,268,302
date,date,date,22,21,18,514,501
matur,maturity,maturity,19,22,27,234,429
brave,brave,brave,42,43,55,283,427
tweezer,tweezers,tweezers,19,22,22,590,619
dark,darkness,darkness,21,25,22,419,622
reput,reputed,reputation,20,22,27,232,343
cologn,cologne,cologne,20,20,18,576,586
cloth,clothe,clothing,19,22,23,570,588
diner,diner,diner,20,23,21,515,497
jar,jar,jar,21,22,27,595,571
destruct,destructive,destruction,19,21,33,365,505
group,group,group,18,21,18,451,467
schoolhous,schoolhouse,schoolhouse,19,20,23,586,544
mayor,mayor,mayor,22,20,19,507,523
mind,mindful,mind,20,20,25,333,373
toy,toy,toy,42,21,23,567,569
infin,infinity,infinity,19,20,20,204,469
minc,mince,mince,22,21,22,430,419
fine,fine,fine,22,21,18,328,392
reign,reigning,reign,20,23,21,305,382
tailor,tailor,tailor,21,23,18,535,499
sheet,sheet,sheet,21,22,27,608,594
mechan,mechanical,mechanical,21,20,36,385,482
depress,depressive,depression,22,21,22,303,453
luxuri,luxury,luxury,20,21,44,346,507
engin,engineering,engineer,19,22,23,531,495
jolt,jolt,jolt,21,19,21,424,426
region,regional,region,20,20,26,441,459
chaotic,chaotic,chaotic,20,22,19,313,434
educ,education,education,40,22,22,320,416
pep,pep,pep,20,18,22,314,466
reason,reason,reason,22,21,18,332,285
cover,cover,cover,22,21,18,502,443
beverag,beverage,beverage,18,21,24,526,565
vinegar,vinegar,vinegar,18,22,28,645,562
iota,iota,iota,19,21,20,275,322
insist,insistence,insistence,21,19,21,262,324
mathemat,mathematics,mathematical,19,21,23,328,430
accus,accuse,accuser,19,22,24,424,343
appear,appear,appearance,20,21,25,358,425
univers,universal,university,17,23,19,533,615
magician,magician,magician,19,22,19,560,569
whale,whaling,whale,19,20,20,610,623
prime,prime,prime,22,17,21,360,386
divis,division,division,19,21,23,332,404
equip,equipment,equipment,21,24,20,532,410
vers,verse,verse,20,20,26,500,489
memori,memories,memory,40,21,44,284,391
remov,remove,removal,19,18,16,346,391
giant,giant,giant,22,20,19,515,562
cloak,cloak,cloak,19,21,23,543,518
bass,bass,bass,22,23,19,547,544
oxid,oxide,oxide,19,22,28,462,337
cabl,cable,cable,20,23,28,544,469
galaxi,galaxy,galaxy,19,18,17,465,575
hesit,hesitate,hesitation,21,24,22,257,332
smart,smart,smart,22,21,16,304,396
admir,admired,admire,20,21,978,296,390
process,process,procession,21,20,19,500,534
rang,range,range,19,20,23,417,413
show,show,show,22,21,18,402,424
uneasi,uneasy,uneasiness,22,21,22,229,411
triumph,triumph,triumph,41,43,20,332,470
detect,detect,detective,22,23,19,505,524
irregular,irregularity,irregularity,19,18,16,270,353
atom,atom,atom,19,21,23,481,499
kerosen,kerosene,kerosene,22,21,53,597,548
rice,rice,rice,20,18,22,608,506
rent,rent,rent,22,20,19,437,469
attitud,attitude,attitude,18,21,24,265,321
express,expression,expression,20,18,24,297,386
inch,inch,inch,20,24,28,451,497
circus,circus,circus,40,44,49,535,586
accumul,accumulate,accumulation,18,22,27,285,354
properti,property,property,21,20,19,460,466
poverti,poverty,poverty,19,44,44,343,502
abscess,abscess,abscess,19,20,20,538,491
morgu,morgue,morgue,19,21,53,572,589
milk,milk,milk,19,21,42,670,638
pear,pearly,pear,21,22,26,634,590
ambul,ambulance,ambulance,41,21,42,595,627
wonder,wonder,wonder,22,21,18,305,402
contract,contract,contract,21,20,19,467,457
employ,employ,employment,19,23,19,424,435
panti,panty,panties,18,21,23,597,574
whiskey,whiskey,whiskey,20,21,34,604,592
build,building,building,40,49,20,589,578
venom,venom,venom,41,42,60,476,456
fashion,fashion,fashion,23,20,25,356,474
ration,rationing,ration,19,21,23,390,392
tap,taps,tap,19,21,24,538,541
urban,urban,urban,19,22,28,420,476
rug,rugged,rugged,20,21,25,384,488
physician,physician,physician,21,23,26,573,572
cream,cream,cream,18,20,18,621,557
file,file,file,18,20,18,480,442
opal,opal,opal,20,22,27,533,490
substanc,substance,substance,21,24,20,479,348
finish,finish,finish,22,21,16,343,437
spank,spanking,spank,20,44,48,479,522
main,main,main,22,20,19,324,309
volcano,volcano,volcano,41,20,45,591,627
product,productive,production,19,20,23,318,347
chatterbox,chatterbox,chatterbox,20,18,21,477,516
monument,monument,monument,21,22,20,558,543
school,schooling,school,20,21,34,573,599
plug,plug,plug,24,23,18,558,583
devot,devoted,devotion,19,23,19,231,411
old,old,old,21,21,18,349,478
inhal,inhalation,inhale,20,21,25,417,461
custom,customer,customer,21,25,19,505,488
relinquish,relinquish,relinquish,19,22,24,289,337
blame,blame,blame,18,21,18,293,356
admir,admiration,admire,19,23,19,296,390
fail,fail,fail,21,20,19,327,380
offic,office,officer,41,22,44,550,593
subject,subject,subject,21,20,19,406,418
respons,responsible,responsive,18,21,18,306,347
histori,history,history,18,21,25,328,405
piti,pitiful,pity,19,17,22,303,391
educ,educate,educator,21,25,24,422,370
len,lens,lens,19,22,23,573,556
algebra,algebra,algebra,20,20,35,453,510
demon,demonic,demon,20,21,25,302,474
suggest,suggest,suggestion,22,20,19,333,345
hobbi,hobby,hobby,21,22,26,449,494
instinct,instinct,instinct,21,25,19,311,358
emerg,emerge,emergence,20,23,21,346,387
exchang,exchange,exchange,20,21,33,356,394
harm,harm,harm,22,20,19,244,362
comparison,comparison,comparison,19,24,28,311,336
awkward,awkwardness,awkward,22,26,23,329,419
myth,myth,myth,19,22,16,334,359
establish,establish,establishment,19,18,17,391,389
shiver,shiver,shiver,18,20,24,455,578
display,display,display,21,21,25,462,453
committe,committee,committee,21,25,18,498,481
mechan,mechanic,mechanic,20,22,27,580,530
under,underlying,under,23,20,25,319,426
anger,anger,anger,20,43,42,315,488
design,designated,design,21,20,21,444,407
adventur,adventure,adventurer,42,42,44,462,497
pastur,pasture,pasture,20,21,24,562,562
function,functional,function,19,20,23,343,294
swell,swell,swell,19,18,17,411,410
scorn,scornful,scorn,20,21,50,290,364
busi,business,business,21,21,17,389,441
distress,distressed,distress,39,39,19,282,443
moment,momentous,moment,20,20,22,301,334
folli,folly,folly,19,18,17,304,326
soul,soul,soul,18,20,18,289,366
jeopardi,jeopardy,jeopardy,19,22,28,266,344
festiv,festive,festivity,42,39,44,427,520
adult,adult,adult,42,22,48,492,526
squirt,squirt,squirt,21,25,19,453,496
congress,congress,congress,20,18,21,384,356
engin,engine,engine,42,18,22,586,595
gist,gist,gist,20,20,25,273,262
conjug,conjugal,conjugation,19,18,17,303,272
mad,mad,madness,19,44,48,289,422
nutmeg,nutmeg,nutmeg,21,21,25,586,526
sever,severity,sever,20,21,24,404,439
reckon,reckoning,reckoning,20,18,24,237,283
musician,musician,musician,19,21,23,564,585
first,first,first,18,20,24,311,388
concern,concerned,concern,18,21,18,509,353
relat,relative,relation,21,22,21,383,451
crook,crook,crooked,22,26,22,387,487
dens,dense,dense,19,22,24,353,461
cotton,cotton,cotton,21,23,17,608,562
method,method,method,40,42,47,303,304
spoon,spoon,spoon,21,19,22,614,584
bang,bang,bang,21,23,19,435,470
origin,origin,origin,21,20,21,319,306
touch,touch,touch,22,21,17,417,456
content,contention,content,21,21,20,300,391
liver,liver,liver,21,22,27,617,571
discuss,discussion,discussion,22,19,20,341,381
enamel,enamel,enamel,19,24,26,533,451
theme,theme,theme,21,24,20,336,395
wing,wing,wing,20,19,26,595,584
lax,lax,lax,21,26,24,315,363
observ,observer,observation,20,20,26,326,345
worker,worker,worker,20,20,24,532,486
disconnect,disconnect,disconnection,21,24,20,350,372
function,function,functional,20,21,34,272,288
fallaci,fallacy,fallacy,19,21,23,258,287
decis,decisive,decision,18,20,25,297,340
tomahawk,tomahawk,tomahawk,22,21,22,586,619
heroin,heroin,heroin,19,42,48,638,551
deposit,deposition,deposit,19,22,24,417,413
trailer,trailer,trailer,18,20,25,597,587
daisi,daisy,daisy,21,19,19,613,573
carrot,carrot,carrot,19,23,19,622,577
commerci,commercial,commercial,19,21,23,423,460
thought,thought,thought,42,45,20,274,348
act,act,act,22,21,18,379,433
shame,shame,shame,21,20,19,287,419
herb,herb,herb,18,23,19,558,502
rope,rope,rope,22,19,21,608,596
floor,floor,floor,22,21,18,559,544
alleg,alleged,allegation,21,23,26,272,291
engin,engineer,engineer,19,18,17,531,495
seal,seal,seal,21,24,19,587,563
pact,pact,pact,23,22,19,372,364
challeng,challenger,challenge,21,19,25,308,402
author,authority,author,21,23,26,502,460
requir,require,requirement,19,24,28,300,339
short,short,short,18,21,18,351,431
prison,prisoner,prisoner,21,23,17,548,565
assist,assistant,assist,22,20,19,342,368
cast,cast,cast,19,22,19,502,483
knoll,knoll,knoll,22,22,20,486,444
matter,matter,matter,22,21,17,439,298
heal,heal,heal,39,38,50,417,438
intim,intimate,intimation,41,43,56,311,345
admir,admired,admiral,20,21,978,528,543
ail,ailing,ail,22,21,20,385,391
roe,roe,roe,22,23,19,397,349
sock,sock,sock,21,23,21,581,553
bomb,bombing,bomb,20,18,24,595,606
content,contentment,content,21,20,36,300,391
relax,relaxation,relaxation,17,20,25,285,494
indigen,indigenous,indigenous,20,18,23,275,264
product,productivity,product,20,20,26,516,435
stock,stocking,stocking,21,24,22,551,555
method,methodical,method,19,21,23,303,304
particip,participation,participant,20,22,27,439,370
unit,unit,unite,42,21,44,309,474
educ,educator,education,19,22,19,320,416
sword,sword,sword,22,19,21,577,597
toler,tolerance,tolerant,21,22,27,265,335
amaz,amazing,amazement,18,21,18,277,456
alcohol,alcoholic,alcohol,39,23,22,618,598
dew,dew,dew,19,23,21,578,559
speech,speech,speech,21,20,19,453,447
cynic,cynicism,cynic,22,22,19,379,377
legisl,legislation,legislation,20,22,20,397,367
evolut,evolution,evolution,20,20,26,304,402
journal,journal,journal,81,107,109,563,509
sick,sickness,sick,20,41,20,404,456
pestl,pestle,pestle,21,22,18,465,341
liter,literal,literal,19,23,19,295,261
stain,stain,stain,20,26,23,535,533
fee,fee,fee,22,26,24,441,440
sum,sum,sum,21,21,25,379,465
upholsteri,upholstery,upholstery,19,24,28,570,478
van,van,van,21,23,17,606,572
evacu,evacuate,evacuation,20,18,22,320,405
tail,tail,tail,23,22,19,613,551
man,man,man,19,47,54,618,567
gin,gin,gin,22,21,22,639,555
welcom,welcome,welcome,22,21,17,350,470
indiffer,indifference,indifferent,20,18,22,253,290
command,commandment,commander,22,19,21,512,478
strength,strength,strength,22,20,19,339,470
cabin,cabin,cabin,21,19,20,596,582
tall,tall,tall,21,20,19,439,514
dumb,dumb,dumb,18,20,18,340,397
open,openness,open,21,19,21,381,425
uncl,uncle,uncle,22,21,17,580,574
python,python,python,23,43,62,580,559
day,day,day,22,21,17,477,526
more,mores,more,18,20,25,284,264
crypt,crypt,crypt,21,23,26,573,553
hypothesi,hypothesis,hypothesis,23,21,25,261,315
paragraph,paragraph,paragraph,20,23,21,493,482
edific,edifice,edifice,20,22,27,566,474
gavel,gavel,gavel,20,18,24,558,539
herring,herring,herring,21,20,22,617,524
chalk,chalk,chalk,21,20,21,634,601
scare,scare,scare,22,20,19,380,471
trombon,trombone,trombone,22,23,19,606,579
murder,murderous,murder,20,20,21,445,549
doll,doll,doll,24,43,61,588,565
stipend,stipend,stipend,21,22,27,396,213
dollar,dollar,dollar,41,21,43,575,611
disappoint,disappoint,disappoint,39,43,42,331,351
session,session,session,21,21,24,372,394
coat,coat,coat,21,20,19,601,572
throe,throes,throe,18,21,23,240,299
vacat,vacate,vacate,20,20,21,351,369
repair,repair,repair,19,21,23,394,440
caravan,caravan,caravan,22,20,22,539,562
fate,fateful,fate,22,22,20,255,343
pour,pour,pour,19,18,17,356,495
frown,frown,frown,20,18,21,454,589
lawn,lawn,lawn,19,21,25,588,608
sleep,sleep,sleep,41,43,23,484,530
observ,observation,observer,18,22,23,505,489
die,die,die,21,21,18,358,499
flower,flower,flower,20,49,21,584,618
constitut,constitutional,constitution,19,21,34,367,395
tortois,tortoise,tortoise,19,22,24,602,539
one,one,one,22,21,18,379,432
photograph,photographer,photograph,21,24,20,590,618
thick,thickness,thick,21,23,21,386,468
gravel,gravel,gravel,19,21,20,587,569
go,go,go,22,21,18,337,364
swim,swim,swimming,21,20,19,548,635
basin,basin,basin,19,22,28,602,542
garlic,garlic,garlic,24,26,24,636,565
talent,talented,talent,21,20,22,290,399
inhal,inhale,inhale,22,23,19,417,461
person,personal,personal,22,21,18,311,408
contact,contact,contact,18,21,18,456,449
fish,fish,fish,45,42,24,597,615
dark,dark,dark,40,22,44,497,586
pencil,pencil,pencil,23,19,40,617,607
research,researcher,research,20,22,27,366,445
object,object,object,21,24,22,487,408
obsess,obsess,obsession,22,19,21,243,409
sensat,sensational,sensation,19,23,19,265,394
bush,bush,bush,20,21,25,585,549
fact,fact,fact,22,21,18,332,302
assembl,assembly,assemble,19,22,28,394,413
loon,loon,loon,19,20,20,481,348
desper,desperation,desperation,20,20,26,257,389
condemn,condemnation,condemn,20,20,22,314,349
net,net,net,21,23,18,577,540
landscap,landscaping,landscape,19,20,26,542,608
colleg,college,college,18,20,18,554,590
amend,amend,amendment,20,18,24,326,305
athlet,athletic,athlete,21,22,18,545,591
knife,knife,knife,21,21,17,612,633
affirm,affirmation,affirmation,20,20,34,242,313
wash,wash,wash,22,20,19,447,522
tabl,table,table,41,44,19,604,582
panic,panic,panic,39,20,23,324,501
legendari,legendary,legendary,22,18,20,272,413
bayonet,bayonet,bayonet,19,22,18,600,548
rigid,rigid,rigidity,19,37,42,335,432
amaz,amazement,amazement,24,23,21,277,456
brain,brain,brain,18,20,18,556,572
reflect,reflective,reflection,21,24,19,339,567
cranium,cranium,cranium,21,22,27,558,460
drape,drape,drape,20,17,24,532,464
remark,remarkable,remark,17,20,25,368,321
advers,adverse,adversity,19,18,17,314,326
powder,powder,powder,23,22,20,513,524
horn,horn,horn,20,18,22,618,566
count,count,count,18,20,18,351,459
devot,devote,devotion,19,22,19,231,411
broom,broom,broom,20,21,33,613,608
disappoint,disappointed,disappoint,17,19,25,331,351
content,content,content,20,18,24,300,391
advers,adversity,adversity,19,22,19,314,326
repres,represent,representative,21,21,25,434,380
unsuccess,unsuccessful,unsuccessful,21,25,19,339,293
dust,dust,dust,18,20,25,550,549
circular,circular,circular,19,20,24,404,543
parti,party,party,82,106,75,496,596
